 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
   16549.0000  0.18246E+00  0.15754E+00  0.18246E+00  0.15190E+00  0.67976E-01 -0.61327E+03  0.19735E+03 -0.61383E+03  0.17844E+03 -0.43909E+03 -0.81697E+03 -0.45524E+03 -0.46653E+02  0.00000E+00  0.00000E+00  0.65318E+02  0.71420E+03  0.10048E+03  30063  0.00000E+00      0.000
   16550.0000  0.14570E+00  0.13430E+00  0.14571E+00  0.12822E+00  0.70013E-01 -0.61312E+03  0.19748E+03 -0.61369E+03  0.17857E+03 -0.43902E+03 -0.89676E+03 -0.49269E+03 -0.49324E+02  0.00000E+00  0.00000E+00  0.65099E+02  0.71420E+03  0.10062E+03  30065  0.00000E+00      0.000
   16551.0000  0.16592E+00  0.16408E+00  0.16593E+00  0.15248E+00  0.69720E-01 -0.61295E+03  0.19765E+03 -0.61352E+03  0.17873E+03 -0.43895E+03 -0.98992E+03 -0.53457E+03 -0.52385E+02  0.00000E+00  0.00000E+00  0.64858E+02  0.71420E+03  0.10079E+03  30067  0.00000E+00      0.000
   16552.0000 -0.30087E+00  0.19087E+00 -0.30088E+00  0.18084E+00  0.74552E-01 -0.61325E+03  0.19784E+03 -0.61382E+03  0.17891E+03 -0.43888E+03 -0.87521E+03 -0.52124E+03 -0.54371E+02  0.00000E+00  0.00000E+00  0.65048E+02  0.71468E+03  0.10097E+03  30080  0.00000E+00      0.000
   16553.0000 -0.25357E+00  0.53566E-01 -0.25356E+00  0.52396E-01  0.74900E-01 -0.61351E+03  0.19789E+03 -0.61408E+03  0.17896E+03 -0.43881E+03 -0.77617E+03 -0.48142E+03 -0.56125E+02  0.00000E+00  0.00000E+00  0.65288E+02  0.71498E+03  0.10101E+03  30083  0.00000E+00      0.000
   16554.0000 -0.50130E+00  0.16130E+00 -0.50131E+00  0.16076E+00  0.84962E-01 -0.61401E+03  0.19805E+03 -0.61458E+03  0.17912E+03 -0.43872E+03 -0.61338E+03 -0.42589E+03 -0.50258E+02  0.00000E+00  0.00000E+00  0.65727E+02  0.71561E+03  0.10114E+03  30096  0.00000E+00      0.000
   16555.0000 -0.46437E+00  0.14437E+00 -0.46437E+00  0.14437E+00  0.71924E-01 -0.61447E+03  0.19820E+03 -0.61504E+03  0.17926E+03 -0.43865E+03 -0.48805E+03 -0.36723E+03 -0.56056E+02  0.00000E+00  0.00000E+00  0.66106E+02  0.71618E+03  0.10125E+03  30099  0.00000E+00      0.000
   16556.0000 -0.11899E+01  0.59930E-01 -0.11899E+01  0.59930E-01  0.63806E-01 -0.61566E+03  0.19826E+03 -0.61623E+03  0.17932E+03 -0.43859E+03 -0.13601E+03 -0.18301E+03 -0.58764E+02  0.00000E+00  0.00000E+00  0.67298E+02  0.71741E+03  0.10129E+03  30112  0.00000E+00      0.000
   16557.0000 -0.10970E+01  0.86987E-01 -0.10970E+01  0.24620E-01 -0.29324E+00 -0.61676E+03  0.19834E+03 -0.61733E+03  0.17939E+03 -0.43863E+03 -0.24321E+02 -0.13962E+02 -0.60246E+02  0.00000E+00  0.00000E+00  0.68282E+02  0.71856E+03  0.10134E+03  30118  0.00000E+00      0.000
   16558.0000 -0.42649E+00  0.96490E-01 -0.42649E+00  0.96429E-01 -0.38500E+00 -0.61719E+03  0.19844E+03 -0.61775E+03  0.17949E+03 -0.43909E+03 -0.50600E+02 -0.32272E+02 -0.60897E+02  0.00000E+00  0.00000E+00  0.68159E+02  0.71904E+03  0.10140E+03  30131  0.00000E+00      0.000
   16559.0000  0.10280E-01  0.11972E+00  0.10288E-01  0.11972E+00 -0.17347E+00 -0.61718E+03  0.19856E+03 -0.61774E+03  0.17961E+03 -0.43933E+03 -0.11567E+03 -0.80126E+02 -0.61482E+02  0.00000E+00  0.00000E+00  0.67797E+02  0.71909E+03  0.10146E+03  30134  0.00000E+00      0.000
   16560.0000  0.69234E-01  0.26077E+00  0.69219E-01  0.26077E+00 -0.69487E-01 -0.61711E+03  0.19882E+03 -0.61767E+03  0.17987E+03 -0.43943E+03 -0.19304E+03 -0.13488E+03 -0.62174E+02  0.00000E+00  0.00000E+00  0.67414E+02  0.71914E+03  0.10157E+03  30137  0.00000E+00      0.000
   16561.0000 -0.24101E+01  0.12014E+00 -0.22863E+01  0.00000E+00 -0.22360E+01 -0.61952E+03  0.19894E+03 -0.62000E+03  0.17989E+03 -0.44065E+03  0.87598E-01  0.10653E+02 -0.61381E+02  0.00000E+00  0.00000E+00  0.68477E+02  0.72152E+03  0.10162E+03  30223  0.00000E+00      0.000
   16562.0000  0.90334E-01  0.23967E+00  0.90324E-01  0.23967E+00 -0.17678E+00 -0.61943E+03  0.19918E+03 -0.61999E+03  0.18012E+03 -0.44122E+03 -0.14620E+03 -0.95824E+02 -0.57313E+02  0.00000E+00  0.00000E+00  0.67692E+02  0.72160E+03  0.10171E+03  30242  0.00000E+00      0.000
   16563.0000 -0.22740E-01  0.31274E+00 -0.22738E-01  0.31274E+00 -0.15865E-01 -0.61945E+03  0.19949E+03 -0.62002E+03  0.18043E+03 -0.44124E+03 -0.21297E+03 -0.14803E+03 -0.35054E+02  0.00000E+00  0.00000E+00  0.67381E+02  0.72173E+03  0.10182E+03  30255  0.00000E+00      0.000
   16564.0000 -0.57114E-01  0.13711E+00 -0.57115E-01  0.13711E+00  0.44112E-01 -0.61951E+03  0.19963E+03 -0.62007E+03  0.18057E+03 -0.44116E+03 -0.22157E+03 -0.15600E+03 -0.16846E+02  0.00000E+00  0.00000E+00  0.67378E+02  0.72183E+03  0.10186E+03  30268  0.00000E+00      0.000
   16565.0000  0.77827E-01  0.27217E+00  0.77850E-01  0.27217E+00  0.53963E-01 -0.61943E+03  0.19990E+03 -0.62000E+03  0.18084E+03 -0.44111E+03 -0.29537E+03 -0.19306E+03 -0.16745E+02  0.00000E+00  0.00000E+00  0.67112E+02  0.72183E+03  0.10194E+03  30271  0.00000E+00      0.000
   16566.0000  0.95613E-01  0.36439E+00  0.95626E-01  0.36439E+00  0.65431E-01 -0.61933E+03  0.20027E+03 -0.61990E+03  0.18120E+03 -0.44106E+03 -0.40295E+03 -0.25210E+03 -0.20467E+02  0.00000E+00  0.00000E+00  0.66700E+02  0.72183E+03  0.10204E+03  30284  0.00000E+00      0.000
   16567.0000  0.10906E+00  0.45094E+00  0.10909E+00  0.43122E+00  0.77943E-01 -0.61922E+03  0.20072E+03 -0.61979E+03  0.18164E+03 -0.44100E+03 -0.53329E+03 -0.32184E+03 -0.23435E+02  0.00000E+00  0.00000E+00  0.66234E+02  0.72183E+03  0.10215E+03  30287  0.00000E+00      0.000
   16568.0000 -0.16442E+01  0.29418E+00 -0.16442E+01  0.29418E+00  0.78212E-01 -0.62087E+03  0.20101E+03 -0.62144E+03  0.18193E+03 -0.44092E+03 -0.85928E+02 -0.12424E+03 -0.24713E+02  0.00000E+00  0.00000E+00  0.67660E+02  0.72354E+03  0.10221E+03  30300  0.00000E+00      0.000
   16569.0000 -0.11004E+01  0.19039E+00 -0.11004E+01  0.67917E-01 -0.88844E+00 -0.62197E+03  0.20120E+03 -0.62254E+03  0.18207E+03 -0.44113E+03 -0.25621E+02 -0.10878E+02 -0.26677E+02  0.00000E+00  0.00000E+00  0.68400E+02  0.72468E+03  0.10225E+03  30317  0.00000E+00      0.000
   16570.0000 -0.12151E+01  0.25117E-01 -0.12151E+01  0.60433E-02 -0.11620E+01 -0.62318E+03  0.20123E+03 -0.62375E+03  0.18208E+03 -0.44230E+03 -0.23040E+02 -0.79189E+01 -0.23395E+02  0.00000E+00  0.00000E+00  0.68434E+02  0.72590E+03  0.10226E+03  30341  0.00000E+00      0.000
   16571.0000  0.41676E-01  0.22832E+00  0.41669E-01  0.22832E+00 -0.10860E+00 -0.62314E+03  0.20145E+03 -0.62371E+03  0.18230E+03 -0.44264E+03 -0.13620E+03 -0.87447E+02 -0.14708E+02  0.00000E+00  0.00000E+00  0.67828E+02  0.72590E+03  0.10230E+03  30354  0.00000E+00      0.000
   16572.0000  0.30861E-01  0.17914E+00  0.30858E-01  0.17914E+00  0.18089E-03 -0.62311E+03  0.20163E+03 -0.62368E+03  0.18248E+03 -0.44266E+03 -0.18511E+03 -0.12328E+03 -0.10574E+02  0.00000E+00  0.00000E+00  0.67596E+02  0.72590E+03  0.10233E+03  30367  0.00000E+00      0.000
   16573.0000 -0.62382E+00  0.34382E+00 -0.62380E+00  0.34382E+00 -0.14081E-02 -0.62374E+03  0.20198E+03 -0.62430E+03  0.18283E+03 -0.44267E+03 -0.95343E+02 -0.83518E+02 -0.14082E+02  0.00000E+00  0.00000E+00  0.67872E+02  0.72658E+03  0.10239E+03  30380  0.00000E+00      0.000
   16574.0000 -0.49065E+01  0.86529E-01 -0.23276E+01  0.00000E+00 -0.22510E+01 -0.62864E+03  0.20206E+03 -0.62682E+03  0.18283E+03 -0.44455E+03  0.23892E+01  0.12310E+02 -0.16363E+02  0.00000E+00  0.00000E+00  0.68498E+02  0.72911E+03  0.10240E+03  30512  0.00000E+00      0.000
   16575.0000 -0.30009E+01  0.60920E-01 -0.14974E+01  0.00000E+00 -0.14974E+01 -0.63164E+03  0.20213E+03 -0.62831E+03  0.18283E+03 -0.44603E+03  0.39028E+01  0.26574E+02  0.58223E+02  0.00000E+00  0.00000E+00  0.68509E+02  0.73061E+03  0.10241E+03  30529  0.00000E+00      0.000
   16576.0000 -0.13537E+01  0.43733E-01 -0.86009E+00  0.00000E+00 -0.86007E+00 -0.63300E+03  0.20217E+03 -0.62916E+03  0.18283E+03 -0.44689E+03  0.44002E+01  0.36468E+02  0.95188E+02  0.00000E+00  0.00000E+00  0.68509E+02  0.73147E+03  0.10241E+03  30542  0.00000E+00      0.000
   16577.0000 -0.56663E+00  0.96631E-01 -0.85699E+00  0.00000E+00 -0.85700E+00 -0.63356E+03  0.20227E+03 -0.63002E+03  0.18283E+03 -0.44775E+03  0.41076E+01  0.36221E+02  0.95073E+02  0.00000E+00  0.00000E+00  0.68509E+02  0.73234E+03  0.10243E+03  30555  0.00000E+00      0.000
   16578.0000 -0.11994E+01  0.79361E-01 -0.93886E+00  0.00000E+00 -0.93886E+00 -0.63476E+03  0.20234E+03 -0.63096E+03  0.18283E+03 -0.44868E+03  0.43701E+01  0.35277E+02  0.90651E+02  0.00000E+00  0.00000E+00  0.68509E+02  0.73329E+03  0.10244E+03  30568  0.00000E+00      0.000
   16579.0000  0.18455E-01  0.14154E+00 -0.86893E+00  0.00000E+00 -0.86892E+00 -0.63474E+03  0.20249E+03 -0.63183E+03  0.18283E+03 -0.44956E+03  0.34776E+01  0.35415E+02  0.93759E+02  0.00000E+00  0.00000E+00  0.68509E+02  0.73418E+03  0.10246E+03  30571  0.00000E+00      0.000
   16580.0000 -0.47969E+00  0.15969E+00 -0.10531E+01  0.00000E+00 -0.10531E+01 -0.63522E+03  0.20265E+03 -0.63289E+03  0.18283E+03 -0.45061E+03  0.28999E+01  0.32123E+02  0.82646E+02  0.00000E+00  0.00000E+00  0.68509E+02  0.73526E+03  0.10248E+03  30584  0.00000E+00      0.000
   16581.0000 -0.10878E+01  0.97831E-01 -0.96748E+00  0.00000E+00 -0.96748E+00 -0.63631E+03  0.20274E+03 -0.63386E+03  0.18283E+03 -0.45158E+03  0.30212E+01  0.33506E+02  0.87664E+02  0.00000E+00  0.00000E+00  0.68509E+02  0.73624E+03  0.10249E+03  30597  0.00000E+00      0.000
   16582.0000  0.66237E-03  0.16934E+00 -0.79905E+00  0.00000E+00 -0.79904E+00 -0.63631E+03  0.20291E+03 -0.63466E+03  0.18283E+03 -0.45238E+03  0.22169E+01  0.35185E+02  0.96497E+02  0.00000E+00  0.00000E+00  0.68509E+02  0.73706E+03  0.10251E+03  30600  0.00000E+00      0.000
   16583.0000  0.48198E-01  0.40180E+00 -0.10261E+01  0.00000E+00 -0.10261E+01 -0.63626E+03  0.20332E+03 -0.63569E+03  0.18283E+03 -0.45342E+03  0.11363E+01  0.30757E+02  0.82426E+02  0.00000E+00  0.00000E+00  0.68509E+02  0.73814E+03  0.10256E+03  30603  0.00000E+00      0.000
   16584.0000 -0.19823E+00  0.43823E+00 -0.12821E+01  0.00000E+00 -0.12821E+01 -0.63646E+03  0.20375E+03 -0.63698E+03  0.18283E+03 -0.45471E+03  0.44265E-01  0.25890E+02  0.66685E+02  0.00000E+00  0.00000E+00  0.68509E+02  0.73948E+03  0.10261E+03  30616  0.00000E+00      0.000
   16585.0000  0.23417E-01  0.28658E+00  0.23410E-01  0.28591E+00  0.69768E-01 -0.63644E+03  0.20404E+03 -0.63701E+03  0.18310E+03 -0.45485E+03 -0.10645E+03 -0.49001E+02  0.58243E+02  0.00000E+00  0.00000E+00  0.68186E+02  0.73954E+03  0.10264E+03  30620  0.00000E+00      0.000
   16586.0000  0.34100E-01  0.29590E+00  0.34104E-01  0.29559E+00  0.19154E+00 -0.63640E+03  0.20434E+03 -0.63697E+03  0.18340E+03 -0.45468E+03 -0.15030E+03 -0.70669E+02  0.59364E+02  0.00000E+00  0.00000E+00  0.68025E+02  0.73954E+03  0.10268E+03  30623  0.00000E+00      0.000
   16587.0000 -0.13039E+01  0.40392E+00 -0.12788E+01  0.00000E+00 -0.12780E+01 -0.63771E+03  0.20474E+03 -0.63827E+03  0.18356E+03 -0.45528E+03  0.53150E-02  0.25912E+02  0.66882E+02  0.00000E+00  0.00000E+00  0.68509E+02  0.74088E+03  0.10272E+03  30636  0.00000E+00      0.000
   16588.0000  0.44710E-01  0.39529E+00  0.44697E-01  0.39394E+00  0.16319E+00 -0.63766E+03  0.20513E+03 -0.63823E+03  0.18395E+03 -0.45531E+03 -0.12108E+03 -0.52564E+02  0.64785E+02  0.00000E+00  0.00000E+00  0.68152E+02  0.74088E+03  0.10276E+03  30640  0.00000E+00      0.000
   16589.0000  0.56506E-01  0.50349E+00  0.56503E-01  0.50300E+00  0.26844E+00 -0.63761E+03  0.20564E+03 -0.63817E+03  0.18445E+03 -0.45508E+03 -0.20099E+03 -0.90558E+02  0.62381E+02  0.00000E+00  0.00000E+00  0.67861E+02  0.74088E+03  0.10282E+03  30643  0.00000E+00      0.000
   16590.0000  0.51141E-01  0.45886E+00  0.51123E-01  0.45852E+00  0.28743E+00 -0.63755E+03  0.20610E+03 -0.63812E+03  0.18491E+03 -0.45479E+03 -0.27064E+03 -0.12161E+03  0.60060E+02  0.00000E+00  0.00000E+00  0.67611E+02  0.74088E+03  0.10287E+03  30645  0.00000E+00      0.000
   16591.0000 -0.46012E+00  0.45012E+00 -0.46011E+00  0.44986E+00  0.26157E+00 -0.63801E+03  0.20655E+03 -0.63858E+03  0.18536E+03 -0.45452E+03 -0.17590E+03 -0.90381E+02  0.57944E+02  0.00000E+00  0.00000E+00  0.67893E+02  0.74139E+03  0.10292E+03  30658  0.00000E+00      0.000
   16592.0000 -0.24033E+01  0.42333E+00 -0.14772E+01  0.00000E+00 -0.14772E+01 -0.64042E+03  0.20697E+03 -0.64034E+03  0.18544E+03 -0.45556E+03  0.64247E+00  0.23612E+02  0.56120E+02  0.00000E+00  0.00000E+00  0.68509E+02  0.74320E+03  0.10297E+03  30673  0.00000E+00      0.000
   16593.0000 -0.40955E+00  0.45955E+00 -0.40955E+00  0.41306E+00 -0.41975E+00 -0.64083E+03  0.20743E+03 -0.64140E+03  0.18558E+03 -0.45665E+03 -0.44538E+02 -0.14050E+02  0.57285E+02  0.00000E+00  0.00000E+00  0.68420E+02  0.74430E+03  0.10302E+03  30686  0.00000E+00      0.000
   16594.0000 -0.13103E+01  0.18029E+00 -0.13103E+01  0.00000E+00 -0.13103E+01 -0.64214E+03  0.20761E+03 -0.64271E+03  0.18560E+03 -0.45785E+03 -0.79519E+01  0.17395E+02  0.56989E+02  0.00000E+00  0.00000E+00  0.68508E+02  0.74563E+03  0.10304E+03  30699  0.00000E+00      0.000
   16595.0000 -0.32139E-01  0.72139E-01 -0.32156E-01  0.71566E-01 -0.14669E-01 -0.64217E+03  0.20768E+03 -0.64274E+03  0.18566E+03 -0.45801E+03 -0.75182E+02 -0.30996E+02  0.63424E+02  0.00000E+00  0.00000E+00  0.68308E+02  0.74567E+03  0.10304E+03  30713  0.00000E+00      0.000
   16596.0000  0.15679E-01  0.14432E+00  0.15686E-01  0.14369E+00  0.95560E-01 -0.64215E+03  0.20783E+03 -0.64272E+03  0.18581E+03 -0.45795E+03 -0.96049E+02 -0.41736E+02  0.63708E+02  0.00000E+00  0.00000E+00  0.68232E+02  0.74567E+03  0.10306E+03  30716  0.00000E+00      0.000
   16597.0000 -0.58870E+00  0.28870E+00 -0.58871E+00  0.27315E+00 -0.27155E+00 -0.64274E+03  0.20812E+03 -0.64331E+03  0.18609E+03 -0.45807E+03 -0.44609E+02 -0.15128E+02  0.62015E+02  0.00000E+00  0.00000E+00  0.68413E+02  0.74629E+03  0.10309E+03  30729  0.00000E+00      0.000
   16598.0000  0.49763E-01  0.46024E+00  0.49755E-01  0.45957E+00  0.18331E+00 -0.64269E+03  0.20858E+03 -0.64326E+03  0.18655E+03 -0.45799E+03 -0.14932E+03 -0.68336E+02  0.60446E+02  0.00000E+00  0.00000E+00  0.68038E+02  0.74629E+03  0.10314E+03  30732  0.00000E+00      0.000
   16599.0000 -0.96200E+00  0.35200E+00 -0.96201E+00  0.17494E+00 -0.63122E+00 -0.64366E+03  0.20893E+03 -0.64422E+03  0.18683E+03 -0.45819E+03 -0.29169E+02 -0.43267E+01  0.58784E+02  0.00000E+00  0.00000E+00  0.68469E+02  0.74729E+03  0.10318E+03  30745  0.00000E+00      0.000
   16600.0000 -0.62764E-01  0.25276E+00 -0.62750E-01  0.25225E+00  0.65286E-01 -0.64372E+03  0.20918E+03 -0.64429E+03  0.18708E+03 -0.45828E+03 -0.10019E+03 -0.47639E+02  0.56973E+02  0.00000E+00  0.00000E+00  0.68198E+02  0.74738E+03  0.10321E+03  30758  0.00000E+00      0.000
   16601.0000 -0.16413E+01  0.81256E-01 -0.14296E+01  0.00000E+00 -0.14296E+01 -0.64536E+03  0.20926E+03 -0.64577E+03  0.18709E+03 -0.45944E+03  0.15611E+00  0.23827E+02  0.58355E+02  0.00000E+00  0.00000E+00  0.68509E+02  0.74888E+03  0.10321E+03  30772  0.00000E+00      0.000
   16602.0000  0.15527E-01  0.14447E+00  0.15516E-01  0.13949E+00  0.91700E-01 -0.64534E+03  0.20941E+03 -0.64591E+03  0.18720E+03 -0.45963E+03 -0.70052E+02 -0.20198E+02  0.81283E+02  0.00000E+00  0.00000E+00  0.68358E+02  0.74901E+03  0.10323E+03  30787  0.00000E+00      0.000
   16603.0000  0.21325E-01  0.19868E+00  0.21321E-01  0.19516E+00  0.17315E+00 -0.64532E+03  0.20961E+03 -0.64589E+03  0.18740E+03 -0.45949E+03 -0.85428E+02 -0.29050E+02  0.79552E+02  0.00000E+00  0.00000E+00  0.68302E+02  0.74901E+03  0.10325E+03  30790  0.00000E+00      0.000
   16604.0000 -0.15255E+01  0.13547E+00 -0.11029E+01  0.00000E+00 -0.11029E+01 -0.64685E+03  0.20974E+03 -0.64707E+03  0.18741E+03 -0.46044E+03  0.34905E+00  0.28837E+02  0.77242E+02  0.00000E+00  0.00000E+00  0.68509E+02  0.75020E+03  0.10327E+03  30803  0.00000E+00      0.000
   16605.0000 -0.13477E+01  0.20774E+00 -0.72144E+00  0.00000E+00 -0.72146E+00 -0.64820E+03  0.20995E+03 -0.64778E+03  0.18741E+03 -0.46115E+03  0.98008E+00  0.35092E+02  0.99701E+02  0.00000E+00  0.00000E+00  0.68509E+02  0.75094E+03  0.10329E+03  30816  0.00000E+00      0.000
   16606.0000 -0.16555E+01  0.13549E+00 -0.66698E+00  0.00000E+00 -0.66700E+00 -0.64985E+03  0.21008E+03 -0.64845E+03  0.18741E+03 -0.46181E+03  0.19743E+01  0.36889E+02  0.10381E+03  0.00000E+00  0.00000E+00  0.68509E+02  0.75162E+03  0.10330E+03  30819  0.00000E+00      0.000
   16607.0000 -0.54040E+00  0.70396E-01 -0.74791E+00  0.00000E+00 -0.74790E+00 -0.65039E+03  0.21015E+03 -0.64920E+03  0.18741E+03 -0.46256E+03  0.17652E+01  0.35487E+02  0.98972E+02  0.00000E+00  0.00000E+00  0.68509E+02  0.75248E+03  0.10341E+03  30832  0.00000E+00      0.000
   16608.0000 -0.10441E+01  0.14410E+00 -0.79462E+00  0.00000E+00 -0.79464E+00 -0.65144E+03  0.21030E+03 -0.64999E+03  0.18741E+03 -0.46336E+03  0.20166E+01  0.35050E+02  0.96550E+02  0.00000E+00  0.00000E+00  0.68509E+02  0.75348E+03  0.10363E+03  30845  0.00000E+00      0.000
   16609.0000  0.17275E+00  0.12725E+00 -0.74363E+00  0.00000E+00 -0.74364E+00 -0.65126E+03  0.21043E+03 -0.65074E+03  0.18741E+03 -0.46410E+03  0.10949E+01  0.34880E+02  0.98546E+02  0.00000E+00  0.00000E+00  0.68509E+02  0.75442E+03  0.10381E+03  30848  0.00000E+00      0.000
   16610.0000  0.21969E+00  0.16031E+00 -0.70649E+00  0.16788E-02 -0.71210E+00 -0.65104E+03  0.21059E+03 -0.65161E+03  0.18741E+03 -0.46498E+03 -0.13491E+02  0.20601E+02  0.85594E+02  0.00000E+00  0.00000E+00  0.68507E+02  0.75520E+03  0.10396E+03  30851  0.00000E+00      0.000
   16611.0000  0.23182E+00  0.17818E+00  0.23184E+00  0.17530E+00  0.18717E+00 -0.65081E+03  0.21076E+03 -0.65138E+03  0.18758E+03 -0.46490E+03 -0.96702E+02 -0.32967E+02  0.79570E+02  0.00000E+00  0.00000E+00  0.68275E+02  0.75520E+03  0.10419E+03  30853  0.00000E+00      0.000
   16612.0000  0.24827E+00  0.20173E+00  0.24829E+00  0.20051E+00  0.29073E+00 -0.65056E+03  0.21097E+03 -0.65113E+03  0.18778E+03 -0.46463E+03 -0.14621E+03 -0.56774E+02  0.75304E+02  0.00000E+00  0.00000E+00  0.68101E+02  0.75520E+03  0.10444E+03  30855  0.00000E+00      0.000
   16613.0000 -0.11912E+01  0.11121E+00 -0.11623E+01  0.00000E+00 -0.11622E+01 -0.65175E+03  0.21108E+03 -0.65231E+03  0.18781E+03 -0.46536E+03  0.12265E-01  0.27625E+02  0.73510E+02  0.00000E+00  0.00000E+00  0.68509E+02  0.75651E+03  0.10457E+03  30868  0.00000E+00      0.000
   16614.0000  0.21855E+00  0.20145E+00  0.21853E+00  0.19998E+00  0.19960E+00 -0.65154E+03  0.21128E+03 -0.65211E+03  0.18801E+03 -0.46532E+03 -0.11557E+03 -0.44877E+02  0.72997E+02  0.00000E+00  0.00000E+00  0.68197E+02  0.75651E+03  0.10477E+03  30872  0.00000E+00      0.000
   16615.0000  0.20112E+00  0.19888E+00  0.20110E+00  0.19806E+00  0.28859E+00 -0.65134E+03  0.21148E+03 -0.65190E+03  0.18821E+03 -0.46506E+03 -0.15517E+03 -0.63073E+02  0.71511E+02  0.00000E+00  0.00000E+00  0.68059E+02  0.75651E+03  0.10497E+03  30875  0.00000E+00      0.000
   16616.0000  0.25175E+00  0.26825E+00  0.25173E+00  0.26756E+00  0.32693E+00 -0.65108E+03  0.21175E+03 -0.65165E+03  0.18847E+03 -0.46475E+03 -0.20641E+03 -0.84576E+02  0.69558E+02  0.00000E+00  0.00000E+00  0.67888E+02  0.75651E+03  0.10522E+03  30877  0.00000E+00      0.000
   16617.0000  0.26003E+00  0.29997E+00  0.26005E+00  0.29951E+00  0.34622E+00 -0.65082E+03  0.21205E+03 -0.65139E+03  0.18877E+03 -0.46441E+03 -0.26625E+03 -0.10872E+03  0.67683E+02  0.00000E+00  0.00000E+00  0.67684E+02  0.75651E+03  0.10548E+03  30879  0.00000E+00      0.000
   16618.0000  0.24409E+00  0.30591E+00  0.24407E+00  0.30563E+00  0.34272E+00 -0.65058E+03  0.21235E+03 -0.65115E+03  0.18908E+03 -0.46407E+03 -0.32511E+03 -0.13272E+03  0.65308E+02  0.00000E+00  0.00000E+00  0.67480E+02  0.75651E+03  0.10573E+03  30881  0.00000E+00      0.000
   16619.0000 -0.56409E+00  0.25409E+00 -0.56410E+00  0.25372E+00  0.25966E+00 -0.65114E+03  0.21261E+03 -0.65171E+03  0.18933E+03 -0.46376E+03 -0.12467E+03 -0.61758E+02  0.63866E+02  0.00000E+00  0.00000E+00  0.68096E+02  0.75726E+03  0.10591E+03  30894  0.00000E+00      0.000
   16620.0000  0.22840E+00  0.34160E+00  0.22838E+00  0.34128E+00  0.27648E+00 -0.65091E+03  0.21295E+03 -0.65148E+03  0.18967E+03 -0.46351E+03 -0.22151E+03 -0.97061E+02  0.62548E+02  0.00000E+00  0.00000E+00  0.67803E+02  0.75726E+03  0.10614E+03  30897  0.00000E+00      0.000
   16621.0000 -0.16523E+00  0.38523E+00 -0.16521E+00  0.38497E+00  0.27145E+00 -0.65108E+03  0.21333E+03 -0.65165E+03  0.19006E+03 -0.46324E+03 -0.19696E+03 -0.93661E+02  0.60303E+02  0.00000E+00  0.00000E+00  0.67851E+02  0.75766E+03  0.10638E+03  30910  0.00000E+00      0.000
   16622.0000  0.11983E+00  0.27017E+00  0.11981E+00  0.27002E+00  0.26555E+00 -0.65096E+03  0.21360E+03 -0.65153E+03  0.19033E+03 -0.46298E+03 -0.24752E+03 -0.11327E+03  0.57911E+02  0.00000E+00  0.00000E+00  0.67688E+02  0.75769E+03  0.10653E+03  30913  0.00000E+00      0.000
   16623.0000 -0.16090E+01  0.41902E+00 -0.14634E+01  0.00000E+00 -0.14634E+01 -0.65257E+03  0.21402E+03 -0.65312E+03  0.19055E+03 -0.46347E+03  0.20874E-01  0.23194E+02  0.56287E+02  0.00000E+00  0.00000E+00  0.68509E+02  0.75949E+03  0.10674E+03  30927  0.00000E+00      0.000
   16624.0000 -0.64038E+00  0.13038E+00 -0.64039E+00  0.89125E-01 -0.55596E+00 -0.65321E+03  0.21415E+03 -0.65378E+03  0.19063E+03 -0.46411E+03 -0.34768E+02 -0.71675E+01  0.59420E+02  0.00000E+00  0.00000E+00  0.68455E+02  0.76021E+03  0.10680E+03  30942  0.00000E+00      0.000
   16625.0000  0.87991E-01  0.21201E+00  0.87996E-01  0.21155E+00  0.88257E-01 -0.65312E+03  0.21436E+03 -0.65369E+03  0.19084E+03 -0.46413E+03 -0.11263E+03 -0.51603E+02  0.58481E+02  0.00000E+00  0.00000E+00  0.68165E+02  0.76021E+03  0.10689E+03  30945  0.00000E+00      0.000
   16626.0000  0.12045E+00  0.31955E+00  0.12045E+00  0.31935E+00  0.18271E+00 -0.65300E+03  0.21468E+03 -0.65357E+03  0.19116E+03 -0.46397E+03 -0.17471E+03 -0.83315E+02  0.55830E+02  0.00000E+00  0.00000E+00  0.67935E+02  0.76021E+03  0.10701E+03  30947  0.00000E+00      0.000
   16627.0000  0.13791E+00  0.40209E+00  0.13790E+00  0.40190E+00  0.23111E+00 -0.65286E+03  0.21509E+03 -0.65343E+03  0.19156E+03 -0.46376E+03 -0.25280E+03 -0.11923E+03  0.53768E+02  0.00000E+00  0.00000E+00  0.67653E+02  0.76021E+03  0.10714E+03  30949  0.00000E+00      0.000
