 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 



                               Node( 11)                                 Node( 31)                                 Node( 51)                                 Node(141)

         time            h        theta    Temp     Conc              h        theta    Temp     Conc              h        theta    Temp     Conc              h        theta    Temp     Conc     
      16700.0000       -5.68  0.5047   13.329  0.1726E+02          1.73  0.4807   13.845  0.1772E+02          7.77  0.4829   14.880  0.1794E+02         -6.50  0.4744   14.800  0.1410E+02
      16701.0000      -53.57  0.5023   11.544  0.1724E+02        -41.30  0.4768   13.782  0.1768E+02        -35.07  0.4805   14.786  0.1792E+02          1.78  0.4747   14.800  0.1411E+02
      16702.0000      -99.80  0.4987   11.639  0.1723E+02        -80.17  0.4739   13.502  0.1767E+02        -63.62  0.4787   14.702  0.1792E+02          2.72  0.4747   14.700  0.1412E+02
      16703.0000     -133.03  0.4956   11.921  0.1722E+02       -109.48  0.4721   13.252  0.1767E+02        -85.87  0.4776   14.597  0.1791E+02         -1.55  0.4747   14.700  0.1412E+02
      16704.0000     -150.62  0.4938   12.087  0.1722E+02       -126.18  0.4711   13.121  0.1767E+02       -100.06  0.4769   14.476  0.1790E+02         -5.66  0.4744   14.600  0.1412E+02
      16705.0000     -172.58  0.4916   11.810  0.1722E+02       -144.56  0.4702   13.091  0.1766E+02       -112.35  0.4764   14.363  0.1789E+02         -6.73  0.4743   14.500  0.1412E+02
      16706.0000     -187.01  0.4900   10.872  0.1722E+02       -157.19  0.4696   13.014  0.1767E+02       -121.40  0.4760   14.267  0.1789E+02         -6.56  0.4744   14.500  0.1413E+02
      16707.0000     -210.59  0.4874   10.606  0.1722E+02       -175.92  0.4688   12.732  0.1767E+02       -132.71  0.4755   14.177  0.1788E+02         -8.82  0.4742   14.400  0.1413E+02
      16708.0000     -225.89  0.4856    9.802  0.1722E+02       -189.29  0.4682   12.392  0.1767E+02       -142.44  0.4751   14.063  0.1787E+02        -11.03  0.4740   14.300  0.1413E+02
      16709.0000     -248.95  0.4829   10.314  0.1723E+02       -207.19  0.4675   12.038  0.1767E+02       -153.33  0.4747   13.917  0.1786E+02        -13.62  0.4738   14.200  0.1413E+02
      16710.0000     -268.06  0.4807   11.444  0.1723E+02       -223.27  0.4669   11.826  0.1767E+02       -163.96  0.4743   13.751  0.1785E+02        -16.56  0.4736   14.100  0.1413E+02
      16711.0000     -295.06  0.4775   12.620  0.1724E+02       -244.17  0.4662   11.857  0.1767E+02       -176.60  0.4739   13.590  0.1784E+02        -20.03  0.4734   14.000  0.1413E+02
      16712.0000     -107.45  0.4981   11.427  0.1720E+02       -113.10  0.4719   12.019  0.1765E+02       -124.94  0.4758   13.468  0.1782E+02        -20.90  0.4733   13.900  0.1413E+02
      16713.0000     -155.31  0.4934   11.446  0.1723E+02       -134.03  0.4708   12.044  0.1769E+02       -113.24  0.4763   13.394  0.1784E+02        -22.49  0.4732   13.800  0.1414E+02
      16714.0000      -11.61  0.5046   13.559  0.1688E+02         -5.95  0.4803   12.006  0.1764E+02         -1.38  0.4829   13.301  0.1783E+02        -26.07  0.4729   13.700  0.1415E+02
      16715.0000      -35.10  0.5035   12.510  0.1674E+02        -25.16  0.4783   12.338  0.1758E+02        -21.88  0.4814   13.242  0.1781E+02        -21.49  0.4733   13.600  0.1417E+02
      16716.0000      -91.05  0.4995   11.635  0.1672E+02        -72.93  0.4744   12.459  0.1756E+02        -59.18  0.4790   13.241  0.1780E+02        -10.71  0.4740   13.500  0.1418E+02
      16717.0000     -124.12  0.4965   12.237  0.1669E+02       -102.55  0.4725   12.426  0.1756E+02        -82.31  0.4778   13.249  0.1779E+02         -7.35  0.4743   13.400  0.1419E+02
      16718.0000     -133.92  0.4955   11.184  0.1668E+02       -113.08  0.4719   12.430  0.1755E+02        -92.39  0.4773   13.241  0.1779E+02         -6.78  0.4743   13.400  0.1419E+02
      16719.0000     -136.51  0.4953   10.285  0.1667E+02       -116.81  0.4717   12.303  0.1755E+02        -97.30  0.4770   13.224  0.1778E+02        -11.45  0.4740   13.300  0.1419E+02
      16720.0000     -139.41  0.4950    9.377  0.1666E+02       -119.97  0.4715   12.057  0.1755E+02       -100.33  0.4769   13.184  0.1778E+02        -12.56  0.4739   13.300  0.1419E+02
      16721.0000       -5.88  0.5047    9.912  0.1611E+02          1.44  0.4807   11.626  0.1736E+02          7.26  0.4829   13.064  0.1774E+02        -14.71  0.4737   13.200  0.1423E+02
      16722.0000      -23.27  0.5041    8.336  0.1586E+02        -15.22  0.4793   11.416  0.1723E+02        -14.83  0.4819   12.925  0.1771E+02         -5.03  0.4745   13.200  0.1426E+02
      16723.0000      -62.20  0.5017    7.100  0.1578E+02        -48.60  0.4762   11.063  0.1717E+02        -40.63  0.4801   12.795  0.1769E+02          4.80  0.4747   13.100  0.1428E+02
      16724.0000      -84.34  0.5000    6.631  0.1573E+02        -68.58  0.4747   10.643  0.1715E+02        -57.23  0.4791   12.642  0.1768E+02         -0.94  0.4747   13.100  0.1429E+02
      16725.0000     -102.95  0.4984    7.299  0.1569E+02        -85.34  0.4735   10.275  0.1713E+02        -70.86  0.4784   12.459  0.1768E+02         -4.60  0.4745   13.000  0.1430E+02
      16726.0000      -41.64  0.5031    7.215  0.1549E+02        -32.83  0.4776   10.037  0.1709E+02        -31.57  0.4807   12.253  0.1767E+02         -7.17  0.4743   12.900  0.1431E+02
      16727.0000      -33.44  0.5036    6.873  0.1514E+02        -24.18  0.4784    9.854  0.1700E+02        -21.17  0.4814   12.046  0.1766E+02         -7.59  0.4743   12.800  0.1433E+02
      16728.0000      -91.65  0.4994    6.954  0.1508E+02        -73.01  0.4744    9.626  0.1697E+02        -58.28  0.4790   11.872  0.1765E+02         -0.93  0.4747   12.700  0.1435E+02
      16729.0000     -115.95  0.4972    7.357  0.1502E+02        -95.46  0.4729    9.392  0.1696E+02        -76.31  0.4781   11.704  0.1764E+02          2.39  0.4747   12.600  0.1436E+02
      16730.0000     -137.76  0.4951    7.907  0.1498E+02       -115.03  0.4718    9.272  0.1695E+02        -91.58  0.4773   11.535  0.1763E+02         -3.52  0.4746   12.500  0.1436E+02
      16731.0000     -145.06  0.4944    8.877  0.1495E+02       -122.73  0.4713    9.278  0.1694E+02        -99.02  0.4769   11.381  0.1763E+02         -4.72  0.4745   12.400  0.1437E+02
      16732.0000     -169.60  0.4919    9.752  0.1494E+02       -142.72  0.4703    9.326  0.1694E+02       -111.60  0.4764   11.258  0.1763E+02         -7.86  0.4743   12.300  0.1437E+02
      16733.0000     -182.25  0.4905    8.749  0.1494E+02       -154.16  0.4698    9.434  0.1694E+02       -120.25  0.4760   11.165  0.1762E+02         -7.51  0.4743   12.200  0.1438E+02
      16734.0000     -185.28  0.4902    9.041  0.1494E+02       -157.94  0.4696    9.394  0.1694E+02       -124.75  0.4758   11.094  0.1762E+02        -10.18  0.4741   12.100  0.1438E+02
      16735.0000     -189.00  0.4898    7.717  0.1494E+02       -161.62  0.4694    9.392  0.1693E+02       -128.27  0.4757   11.027  0.1761E+02        -12.75  0.4739   12.100  0.1438E+02
      16736.0000     -140.80  0.4948    9.279  0.1492E+02       -128.74  0.4710    9.233  0.1692E+02       -114.82  0.4763   10.962  0.1760E+02        -15.57  0.4737   11.900  0.1439E+02
      16737.0000     -109.94  0.4978    8.222  0.1496E+02        -98.87  0.4727    9.263  0.1691E+02        -91.20  0.4773   10.880  0.1760E+02        -13.97  0.4738   11.900  0.1439E+02
      16738.0000     -128.53  0.4961    9.090  0.1499E+02       -109.33  0.4721    9.271  0.1691E+02        -91.80  0.4773   10.808  0.1760E+02        -11.62  0.4740   11.800  0.1440E+02
      16739.0000     -141.40  0.4948    9.078  0.1499E+02       -120.13  0.4715    9.436  0.1690E+02        -98.65  0.4770   10.750  0.1760E+02        -10.81  0.4740   11.700  0.1440E+02
      16740.0000     -157.60  0.4931    8.445  0.1499E+02       -133.69  0.4708    9.571  0.1689E+02       -107.36  0.4766   10.721  0.1759E+02         -9.90  0.4741   11.600  0.1440E+02
      16741.0000     -175.93  0.4912    8.064  0.1500E+02       -149.20  0.4700    9.580  0.1688E+02       -117.68  0.4761   10.709  0.1759E+02        -11.29  0.4740   11.500  0.1441E+02
      16742.0000     -193.49  0.4893   10.470  0.1502E+02       -164.42  0.4693    9.435  0.1687E+02       -128.73  0.4757   10.692  0.1758E+02        -14.52  0.4738   11.500  0.1441E+02
      16743.0000     -207.16  0.4878    9.414  0.1504E+02       -176.54  0.4687    9.498  0.1687E+02       -137.36  0.4753   10.652  0.1758E+02        -15.18  0.4737   11.400  0.1441E+02
      16744.0000     -214.94  0.4869    9.261  0.1505E+02       -183.72  0.4684    9.500  0.1687E+02       -142.99  0.4751   10.616  0.1757E+02        -15.72  0.4737   11.300  0.1442E+02
      16745.0000     -226.86  0.4855    8.921  0.1507E+02       -193.15  0.4681    9.543  0.1686E+02       -148.28  0.4749   10.584  0.1757E+02        -14.81  0.4737   11.200  0.1442E+02
      16746.0000     -237.38  0.4843    8.944  0.1508E+02       -201.44  0.4677    9.591  0.1686E+02       -153.03  0.4747   10.560  0.1756E+02        -13.90  0.4738   11.100  0.1443E+02
      16747.0000     -250.24  0.4827    9.268  0.1512E+02       -209.91  0.4674    9.669  0.1687E+02       -157.41  0.4746   10.543  0.1756E+02        -13.96  0.4738   11.000  0.1443E+02
      16748.0000     -264.15  0.4812   10.091  0.1514E+02       -220.28  0.4670    9.784  0.1687E+02       -163.06  0.4744   10.535  0.1756E+02        -15.71  0.4737   10.900  0.1443E+02
      16749.0000     -277.59  0.4796    9.334  0.1517E+02       -230.79  0.4666    9.935  0.1686E+02       -169.24  0.4741   10.539  0.1755E+02        -16.48  0.4736   10.900  0.1444E+02
      16750.0000     -283.05  0.4789    8.115  0.1519E+02       -236.14  0.4664    9.942  0.1687E+02       -173.64  0.4740   10.556  0.1755E+02        -17.68  0.4735   10.800  0.1444E+02
      16751.0000     -280.23  0.4793    6.556  0.1520E+02       -235.40  0.4664    9.749  0.1687E+02       -174.72  0.4740   10.561  0.1754E+02        -17.63  0.4735   10.700  0.1445E+02
      16752.0000     -258.40  0.4818    8.387  0.1521E+02       -223.38  0.4669    9.336  0.1686E+02       -171.69  0.4741   10.527  0.1754E+02        -18.57  0.4735   10.700  0.1445E+02
      16753.0000     -269.36  0.4806    7.331  0.1524E+02       -227.21  0.4667    9.137  0.1686E+02       -170.82  0.4741   10.438  0.1753E+02        -17.96  0.4735   10.600  0.1445E+02
      16754.0000     -298.51  0.4771   11.257  0.1528E+02       -246.68  0.4661    8.965  0.1686E+02       -179.84  0.4738   10.330  0.1753E+02        -22.86  0.4732   10.500  0.1445E+02
      16755.0000     -315.00  0.4751    9.773  0.1531E+02       -260.29  0.4656    9.286  0.1686E+02       -188.93  0.4735   10.231  0.1752E+02        -24.31  0.4731   10.400  0.1446E+02
      16756.0000     -317.03  0.4748    8.479  0.1533E+02       -264.49  0.4655    9.373  0.1686E+02       -193.87  0.4733   10.192  0.1752E+02        -25.50  0.4730   10.300  0.1446E+02
      16757.0000     -334.16  0.4728   10.210  0.1536E+02       -276.06  0.4651    9.324  0.1686E+02       -199.26  0.4732   10.174  0.1751E+02        -25.45  0.4730   10.300  0.1446E+02
      16758.0000     -312.55  0.4754   10.801  0.1537E+02       -268.04  0.4653    9.423  0.1686E+02       -199.90  0.4732   10.150  0.1751E+02        -25.51  0.4730   10.200  0.1447E+02
      16759.0000        6.71  0.5048   11.192  0.1413E+02         12.45  0.4807    9.480  0.1636E+02         16.25  0.4829   10.114  0.1734E+02        -30.75  0.4726   10.100  0.1450E+02
      16760.0000      -58.49  0.5020    6.850  0.1376E+02        -44.92  0.4765    9.634  0.1610E+02        -37.42  0.4803   10.111  0.1726E+02        -12.46  0.4739   10.100  0.1454E+02
      16761.0000      -79.23  0.5005    4.396  0.1370E+02        -64.04  0.4750    9.169  0.1605E+02        -53.94  0.4793   10.115  0.1724E+02         -2.80  0.4747   10.000  0.1456E+02
      16762.0000      -99.66  0.4987    3.212  0.1367E+02        -81.96  0.4738    8.440  0.1603E+02        -67.70  0.4785   10.039  0.1723E+02         -1.92  0.4747    9.900  0.1457E+02
      16763.0000     -109.98  0.4978    1.119  0.1365E+02        -91.73  0.4731    7.700  0.1601E+02        -75.93  0.4781    9.866  0.1722E+02         -2.15  0.4747    9.800  0.1458E+02
      16764.0000     -118.61  0.4970    2.288  0.1363E+02       -100.11  0.4726    6.920  0.1600E+02        -83.79  0.4777    9.615  0.1721E+02         -9.81  0.4741    9.800  0.1458E+02
      16765.0000      -86.19  0.4999    2.334  0.1360E+02        -74.92  0.4742    6.482  0.1596E+02        -69.02  0.4785    9.310  0.1720E+02         -9.58  0.4741    9.700  0.1459E+02
      16766.0000     -106.21  0.4981    1.974  0.1359E+02        -88.56  0.4733    6.164  0.1594E+02        -74.28  0.4782    9.014  0.1719E+02         -7.36  0.4743    9.600  0.1459E+02
      16767.0000     -116.40  0.4972    1.386  0.1358E+02        -98.04  0.4727    5.789  0.1593E+02        -81.96  0.4778    8.742  0.1718E+02         -8.27  0.4742    9.500  0.1460E+02
      16768.0000     -125.98  0.4963    2.408  0.1357E+02       -106.56  0.4722    5.395  0.1592E+02        -87.95  0.4775    8.477  0.1718E+02         -5.19  0.4745    9.300  0.1461E+02
      16769.0000       -9.33  0.5046    5.985  0.1346E+02         -3.79  0.4805    5.204  0.1544E+02          2.47  0.4829    8.117  0.1702E+02          2.05  0.4747    9.200  0.1467E+02
      16770.0000      -44.13  0.5030    6.912  0.1343E+02        -32.82  0.4776    5.698  0.1530E+02        -27.58  0.4810    7.889  0.1695E+02         15.49  0.4747    9.100  0.1470E+02
      16771.0000      -84.00  0.5001    5.614  0.1344E+02        -65.97  0.4749    6.148  0.1527E+02        -51.67  0.4794    7.794  0.1693E+02         15.55  0.4747    8.900  0.1472E+02
      16772.0000     -101.40  0.4986    3.390  0.1345E+02        -82.48  0.4737    6.214  0.1526E+02        -65.83  0.4786    7.776  0.1691E+02         10.51  0.4747    8.800  0.1473E+02
      16773.0000     -111.37  0.4977    4.133  0.1345E+02        -92.40  0.4731    5.914  0.1525E+02        -74.73  0.4781    7.754  0.1690E+02          5.96  0.4747    8.700  0.1474E+02
      16774.0000     -123.18  0.4966    4.094  0.1346E+02       -102.84  0.4724    5.715  0.1525E+02        -83.40  0.4777    7.679  0.1689E+02         -0.47  0.4747    8.600  0.1475E+02
      16775.0000     -134.50  0.4955    3.394  0.1346E+02       -113.00  0.4719    5.566  0.1524E+02        -91.42  0.4773    7.576  0.1689E+02         -3.28  0.4746    8.500  0.1476E+02
      16776.0000     -143.03  0.4946    2.967  0.1347E+02       -120.54  0.4715    5.354  0.1524E+02        -96.93  0.4770    7.464  0.1688E+02         -2.52  0.4747    8.400  0.1476E+02
      16777.0000     -147.32  0.4942    2.950  0.1348E+02       -124.76  0.4712    5.134  0.1524E+02       -100.67  0.4769    7.337  0.1687E+02         -3.96  0.4746    8.300  0.1477E+02
      16778.0000      -86.41  0.4999    3.189  0.1351E+02        -77.19  0.4741    4.987  0.1522E+02        -73.11  0.4782    7.197  0.1686E+02         -3.20  0.4746    8.200  0.1477E+02
      16779.0000     -111.72  0.4976    1.810  0.1354E+02        -92.89  0.4731    4.937  0.1522E+02        -76.80  0.4780    7.060  0.1686E+02         -3.58  0.4746    8.100  0.1478E+02
      16780.0000     -129.58  0.4960    1.621  0.1356E+02       -108.54  0.4721    4.675  0.1521E+02        -88.39  0.4775    6.938  0.1685E+02         -7.10  0.4743    8.000  0.1479E+02
      16781.0000     -142.74  0.4946    1.185  0.1358E+02       -120.54  0.4715    4.370  0.1521E+02        -98.02  0.4770    6.798  0.1684E+02         -9.28  0.4742    7.900  0.1479E+02
      16782.0000     -148.62  0.4940    0.701  0.1360E+02       -126.69  0.4711    4.067  0.1521E+02       -104.00  0.4767    6.635  0.1684E+02        -11.94  0.4739    7.800  0.1480E+02
      16783.0000     -153.97  0.4935   -0.504  0.1361E+02       -131.59  0.4708    3.771  0.1521E+02       -107.84  0.4766    6.456  0.1683E+02        -12.10  0.4739    7.700  0.1480E+02
      16784.0000     -160.60  0.4928    0.895  0.1363E+02       -137.06  0.4706    3.432  0.1522E+02       -111.22  0.4764    6.263  0.1683E+02        -10.67  0.4740    7.600  0.1481E+02
      16785.0000      -10.90  0.5046    2.134  0.1348E+02         -5.00  0.4803    3.266  0.1492E+02         -0.73  0.4829    5.991  0.1665E+02         -8.14  0.4742    7.500  0.1485E+02
      16786.0000      -79.45  0.5004    3.463  0.1345E+02        -62.73  0.4751    3.436  0.1488E+02        -50.99  0.4795    5.813  0.1660E+02         -4.17  0.4745    7.300  0.1488E+02
      16787.0000     -100.44  0.4987    3.610  0.1343E+02        -82.93  0.4737    3.657  0.1487E+02        -69.27  0.4784    5.701  0.1658E+02        -10.29  0.4741    7.000  0.1489E+02
      16788.0000     -118.37  0.4970    3.978  0.1342E+02        -99.21  0.4727    3.835  0.1486E+02        -82.63  0.4777    5.638  0.1656E+02        -13.12  0.4739    6.800  0.1490E+02
      16789.0000     -132.93  0.4956    3.075  0.1340E+02       -112.46  0.4719    3.999  0.1486E+02        -93.25  0.4772    5.604  0.1656E+02        -14.94  0.4737    6.600  0.1491E+02
      16790.0000     -139.97  0.4949    3.417  0.1339E+02       -119.65  0.4715    4.022  0.1486E+02        -99.93  0.4769    5.585  0.1655E+02        -16.33  0.4736    6.500  0.1491E+02
      16791.0000     -151.77  0.4937    2.295  0.1339E+02       -129.44  0.4710    4.062  0.1486E+02       -106.64  0.4766    5.561  0.1654E+02        -16.32  0.4736    6.300  0.1492E+02
      16792.0000     -164.42  0.4924    1.829  0.1339E+02       -140.32  0.4704    4.029  0.1486E+02       -114.30  0.4763    5.534  0.1654E+02        -17.71  0.4735    6.200  0.1493E+02
      16793.0000     -170.96  0.4917    1.576  0.1339E+02       -146.81  0.4701    3.935  0.1487E+02       -119.95  0.4760    5.497  0.1653E+02        -19.29  0.4734    6.100  0.1493E+02
